,summary,pred_summary,rouge1,rouge2,rougeL,loss
946,#Person1# asks #Person2# about #Person2#'s mastery of English and French. #Person2# says #Person2#'s English competence is sufficient to work in an American firm.,#Person2# asks #Person2#' thePerson2#'s abilityy of English and #. #Person2# can #Person2# cans English is is sufficient to do in an American firm.,0.7083,0.3478,0.6667,0.9351
947,#Person2# can speak three languages and do general desk work in English.,"#Person2# tell speak English languages, can  desk work in English. #",0.7273,0.3,0.6364,1.3279
948,Andy calls to find Naomi. Nancy will deliver the message that he has called.,Naomi calls to Naomi Naomi. calls get. message. Andyhe takes called.,0.4,0.087,0.4,2.5177
949,Andy calls but Naomi isn't there.,Naomi calls to Naomi tell not't.. Naomi,0.4,0.0,0.4,1.9243
950,Andy leaves a message to Naomi by phone.,Naomi calls a message to Naomi to Tyler.,0.5,0.4286,0.5,1.9446
951,#Person1#'s flight to New York has been cancelled and he is anxious. #Person2# will help #Person1# to book a tomorrow's flight with 50 % discount.,#Person1# iss flight has New York has been. #pag' sorry to #Person2# helps book #Person1# book book tomorrowa flight flights flight. another % discount.,0.4898,0.1277,0.449,1.5634
952,"#Person1#'s flight is cancelled and he is annoyed, so #Person2# helps him book another flight and gives him a discount.",#Person1# iss flight has  because #pag' sorry that so #Person2# suggests # book tomorrow airline with offers him a 50%.,0.35,0.1053,0.35,1.7125
953,#Person1# is very angry about the cancelled flight and he cannot get to New York today. #Person2# helps him book tomorrow's airline.,#Person1# is leaving sorry about the  flight and asktries' leave to New York tonight. #Person2# helps # book tomorrow's flight.,0.6512,0.3902,0.6512,1.8572
954,"#Person1# and #Person2# go to Burger Queen for lunch, but there's a long line and they have to wait. #Person2# is going to order French fries that #Person1# recommends.",#Person1# and #Person2# go to Burger Queen and lunch. and # ares alwaysa wait line waiting people have to wait to #Person1# like hungry hungry order the fries and makePerson1# likes. #,0.5667,0.2759,0.5,1.1462
955,"#Person1# invites #Person2# to have lunch at Burger Queen. They wait in line to order food, and #Person1# recommends some food to #Person2#.",#Person1# ands #Person2# to Burger  at Burger Queen. # have to line to order the and and #Person2# agrees #.. #Person2#.,0.619,0.25,0.5238,1.0963
956,#Person1# and #Person2# will go to Burger Queen for lunch and eat cheese burgers and French fries. They will have to wait for good food.,#Person1# and #Person2# go go to Burger Queen for lunch. theyeat too burgers. cheese fries. # both have it have to the food to,0.625,0.3478,0.5833,0.9655
957,#Person1# asks #Person2# to pay excess luggage charge.,#Person2# asks #Person2# to pay the luggage charge.,0.75,0.5714,0.75,0.392
958,#Person1# will pays for the overweight luggage.,#Person2# ask pay the excess excess luggage. #,0.2857,0.0,0.2857,2.7888
959,#Person2# pays for #Person2#'s fragile luggage.,#Person2# ask the excessPerson2#'s excess label.,0.2857,0.0,0.2857,1.9535
960,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.,#Person1#' to drink a soda but # thirst. #Person2# suggests drinkingPerson1# drink water.. de. #hydrated.,0.6061,0.3871,0.6061,1.1316
961,#Person1# is thirsty and #Person2# suggests #Person1# drink water instead of soda.,#Person1#' pary because wantsPerson2# suggests gettingPerson1# drink water when of.,0.4545,0.1,0.4545,1.476
962,#Person2# tells #Person1# soda doesn't quench the thirst. #Person1# will drink water as #Person2# suggests.,#Person1# suggestss #Person1# soda doesn't stopnch # thirst. #Person1# wants like water when #Person1#'.,0.4667,0.2857,0.4667,0.782
963,"Mr. Green has a meeting with Manager Liang tomorrow morning, but Mr. Green has to go abroad today. Wang Miao says Mr. Green will make another appointment.",#. Green will ana minor with Manager Liang and morning. but there. Green has an go abroad.. # Miao wants Mr. Green wants make another appointment when,0.6538,0.36,0.6154,1.0885
964,Wang Miao informs #Person1# of the change of Manager Liang and Mr. Green's appointment.,# Miao callss #Person1# of the appointment in tomorrow Liang' CEO. Green willll appointment with,0.4828,0.1481,0.4828,1.664
965,Mr. Green has to cancel the appointment with Mr. Liang and will make another one later.,#. Green will an leave the appointment with Manager. Liang tomorrow Wang tell another appointment when.,0.4516,0.1379,0.3871,1.9324
966,#Person1# buys a pair of enameled leather shoes from #Person2#.,#Person1# buys a pair of enameled leather shoes with #Person2#.,0.9,0.7778,0.9,0.202
967,#Person1# buys shoes from #Person2#.,#Person1# buys  with #Person2#.,0.6667,0.2857,0.6667,0.523
968,#Person1# will take the leather shoes.,#Person1# buy take  pair shoes.,0.5455,0.0,0.5455,1.1009
969,"Benjamin has trouble writing a project report. #Person1# teaches him that a good report involves a final conclusion on his work of this year, experiences in dealing with some emergent events, plan for the next year, and the format.","Benjamin doesnn writing a project report. BenjaminPerson1# askteaches Benjamin to he project report must morea complicated conclusion on the work of this year and  in dealing with some emergent events, and, the next year, and the formatting of",0.5974,0.4267,0.5974,1.7395
970,"Benjamin hasn't finished his project report so #Person1# helps him. #Person1# tells him about the content and format of a report, and agrees to teach him how to work Microsoft Words.",Benjamin doesnn't written the project report. Person1# ask him to BenjaminPerson1# asks Benjamin that the tasks of the of thea report. the Benjamins to give him to to write the Words.,0.4062,0.0323,0.4062,1.509
971,"Benjamin hasn't finished a report involving a final conclusion of this year, future plans and more details. #Person1# will help him learn how to work Microsoft Words.","Benjamin doesnn't written thea project onhe researcha research conclusion on the year' but plans, has details. BenjaminPerson1# ask help him with the to write the Words.",0.3636,0.0377,0.3636,2.0909
972,#Person2# calls Pizza House to deliver a thin crust seafood pizza to holyrood 9A.,MartPerson2# wants Pizza House to order a $25 crust of pizza with #rood 9A.,0.5,0.1538,0.5,2.3296
973,Marty helps #Person2# order a thin crust seafood pizza. The order will be delivered to holyrood 9A in thirty minutes or it's free.,Marty calls #Person2# order a medium crust of pizza and #n is be delivered in #rood 9A. 30 minutes. free's free.,0.5652,0.1818,0.5217,1.5949
974,#Person2# orders a pizza delivery at Pizza House. Marty promises it will arrive in thirty minutes or it's free.,MartPerson2# wants a medium with service Pizza House with #y ask to will be in thirty minutes or it's free.,0.5366,0.359,0.5366,1.6805
975,"#Person1# is ordering dinner, but the wanted tomato soup is not being served today. #Person1# agrees to order egg soup as #Person2#'s suggestions.",#Person1# orders   with and # restaurant one soup is not being served.. #Person2# orderss. try  soup. wellPerson1#'s happy.,0.4286,0.2,0.381,1.8216
976,"#Person2# helps #Person1# to order prawn cocktail, egg soup, steak, black coffee and mineral water.","#Person1# shows #Person1# order order awn cocktail and egg soup, and, and coffee, mineral water.",0.6,0.1429,0.5333,1.1463
977,#Person1# orders some food for dinner with #Person2#'s help.,#Person1# orders   with dinner with Person2#.s assistance.,0.6667,0.5,0.6667,1.0254
978,"#Person1# is introducing a house to #Person2#, which has a living room, a dining room, a kitchen, two washrooms, and three bedrooms.","#Person1# tell assisting thea house to #Person2#. and houses a nice room, a large room, a kitchen, and washrooms, and  bedrooms.",0.6047,0.2927,0.6047,1.0238
979,#Person1# introduces the setting of the room to #Person2#.,#Person1# tells the house of the house to #Person2#.,0.6667,0.25,0.6667,1.3926
980,#Person1# is introducing a house to #Person2#.,#Person1# tell assisting thea house to #Person2#.,0.5714,0.3333,0.5714,0.5502
981,"#Person2# claims #Person2# bought a personal stereo from #Person1#'s shop but the product has two problems that #Person2# is not happy with. #Person1# offers to exchange it for another one, but #Person2# has a problem with the receipt.",#Person2# bought thePerson2# made a personal stereo with #Person1# buts shop and it scratch has  scratches. #Person2# cannot not happy with. #Person1# think to exchange the with another model. but #Person2# refuse noa slight with the receipt.,0.6053,0.2703,0.5526,1.0768
982,"#Person2# tells #Person1# there are problems with #Person2#'s personal stereo bought from #Person1#'s store, but #Person1# thinks it was #Person2#'s responsibility to check it. Finally #Person1# agrees to exchange it.","#Person2# boughts #Person1# that is scratches with thePerson2#'s personal stereo.. #Person2#.s shop. such itPerson2# thinks it' thePerson2#'s scratch to check the. #,Person2# sayss to exchange it with",0.5397,0.2295,0.4762,1.2869
983,"#Person2# bought a personal stereo at #Person1#'s shop, but #Person2# found there was a scratch and other people could hear noise from it. #Person1# will exchange it for another model if #Person2# can provide the receipt.",#Person2# bought a personal stereo with #Person1#'s shop and but itPerson2#' the is a scratch and it things can hear it from it. #Person1# tell exchange the for another model if therePerson2# is hear the receipt.,0.6757,0.3889,0.6216,1.1155
984,#Person1# and #Person2# are talking about the dormitory deposit for next year. #Person2# wants to live off campus because #Person2# wants a quiet place. #Person1# thinks it's too expensive compared with living in the school dorm room.,#Person2# tell #Person2# are waiting about the deposity deposit. next year. #Person2# wants  study off campus and #Person2# wants toa do do of #Person1# suggestss #'s better expensive.if to the off the library.rm..,0.5205,0.2254,0.4658,1.3346
985,"#Person1# pushes #Person2# to pay for the dormitory soon, but #Person2# is thinking about living off campus. They analyze the advantages and disadvantages of living on and off campus.",#Person2# telles #Person2# to make for  dormitory deposit. but therePerson2# isn about living off campus. # talk the costs of disadvantages of living off campus off campus.,0.5818,0.2642,0.5455,1.6759
986,#Person2# is not sure whether to rent a house with a higher cost or live on campus with a lower cost.,#Person2# is not sure about # make a dormitor or #a car education or  off campus. #a do price. #,0.4615,0.1622,0.4615,2.3499
987,#Person1# finds a note on a poetry book and thinks maybe it belongs to someone famous. #Person2# still thinks #Person2#'s is better.,#Person1# and #a book that thea shelf book worth thinks # it' to something well. #Person2#' thinks #Person2#'s seven worth buy,0.5,0.0952,0.4545,2.2251
988,"#Person1# speculates the signature on the book is valuable, but #Person2# thinks it is somewhat impractical.",#Person1# ands on book of the inside of worth but but #Person2# thinks it' worth differentmatal. #,0.5,0.2,0.4375,2.4648
989,#Person1# will buy a book with a signature because #Person2# thinks it belongs to someone famous. #Person2# thinks it is somewhat impractical.,#Person1# and buy a book of #a name of #Person1#'s #' to someone well. #Person2# thinks #'  expensivematal.,0.4615,0.2162,0.4615,1.8821
990,#Person2# is ordering food in Beijing Tasty Restaurant and #Person2# tells #Person1# to get the food ready in 20 minutes.,#Person1# orders ordering Chinese at Beijing Tasty Restaurant. askPerson1# asks #Person1# where show the food ready in 20 minutes.,0.5641,0.3784,0.5641,0.8058
991,#Person1# helps #Person2# to find a table in the centre and order some food at Beijing Tasty Restaurant.,#Person1# helps #Person2# to show a table in the Beijing of take the food. the Tasty Restaurant.,0.6857,0.4242,0.6286,0.6506
992,"#Person2# comes to a restaurant and orders some food, waiting for a friend.",#Person1# orders to thea restaurant and orders Beijing food. including for #a friend.,0.6154,0.3333,0.6154,1.6956
993,#Person1# will send #Person1#'s son an important certificate by certified mail. And #Person2# suggests #Person1# send a watch by registered mail.,#Person2# wants make Person1#'s son  important certificate of certified mail. # #Person2# tell #Person1# to thea watch by registered mail,0.619,0.35,0.619,0.9522
