,id,mode,text,summary,loss,epoch
8,train_8,train,"#Person1#: This is a good basic computer package. It's got a good CPU, 256 megabytes of RAM, and a DVD player.
#Person2#: Does it come with a modem?
#Person1#: Yes, it has a built-in modem. You just plug a phone line into the back of the computer.
#Person2#: How about the monitor?
#Person1#: A 15 - inch monitor is included in the deal. If you want, you can switch it for a 17 - inch monitor, for a little more money.
#Person2#: That's okay. A 15 - inch is good enough. All right, I'll take it.",#Person1# shows a basic computer package to #Person2#. #Person2# thinks it's good and will take it.,0.6917161345481873,15
9,train_9,train,"#Person1#: Excuse me, do you know where the visa office is?
#Person2#: Yes, I do. I'll walk you there.
#Person1#: Thanks.
#Person2#: Are you applying to study or work abroad?
#Person1#: I want to study abroad.
#Person2#: What do you want to study?
#Person1#: I hope to study English Literature.
#Person2#: Have you got your visa yet?
#Person1#: Not yet. I have an interview with a visa official today.
#Person2#: I see. Is it your first interview?
#Person1#: No, I'Ve already been here for 3 interviews.",#Person1# has an interview with a visa official. #Person1# asks #Person2# the way to the visa office.,0.42890164256095886,15
10,train_10,train,"#Person1#: Could you do me a favor?
#Person2#: Sure. What is it?
#Person1#: Could you run over to the store? We need a few things.
#Person2#: All right. What do you want me to get?
#Person1#: Well, could you pick up some sugar?
#Person2#: Okay. How much?
#Person1#: A small bag. I guess we also need a few oranges.
#Person2#: How many?
#Person1#: Oh, let's see. . . About six.
#Person2#: Anything else?
#Person1#: Yes. We're out of milk.
#Person2#: Okay. How much do you want me to get? A gallon?
#Person1#: No. I think a half gallon will be enough.
#Person2#: Is that all?
#Person1#: I think so. Have you got all that?
#Person2#: Yes. That's small bag of sugar, four oranges, and a half gallon of milk.
#Person1#: Do you have enough money?
#Person2#: I think so.
#Person1#: Thanks very much. I appreciate it.","#Person1# asks #Person2# to do a favor. #Person2# agrees and helps buy a small bag of sugar, six oranges, and a half-gallon of milk.",0.7987378239631653,15
11,train_11,train,"#Person1#: Look! This picture of Mom in her cap and gown.
#Person2#: Isn't it lovely! That's when she got her Master's Degree from Miami University.
#Person1#: Yes, we are very proud of her.
#Person2#: Oh, that's a nice one of all of you together. Do you have the negative? May I have a copy?
#Person1#: Surely, I'll have one made for you. You want a print?
#Person2#: No. I'd like a slide, I have a new projector.
#Person1#: I'd like to see that myself.
#Person2#: Have a wallet size print made for me, too.
#Person1#: Certainly.",#Person2# thinks the picture is lovely and asks #Person1# to give a slide and a wallet-size print.,0.6827083826065063,15
12,train_12,train,"#Person1#: Did Bean send these dirty jokes to you, too? Look!
#Person2#: What a creep! Phony good luck e-mails are one thing, but sexual harassment is crossing the line.
#Person1#: No wonder he asked for my address first-he just wants to harass me!
#Person2#: You could try using a spam filter to reject stuff that's obviously pornographic or anything else you don't want.",#Person2# suggests #Person1# use a spam filter to reject Bean's pornographic stuff.,0.9352629780769348,15
13,train_13,train,"#Person1#: How old is Keith?
#Person2#: He's 21. how old is James?
#Person1#: He's a year older than Keith, but he looks younger.
#Person2#: How's your father?
#Person1#: He's fine. He retired last week. It's turning going in his life. Now he can relax and enjoy his retirement.
#Person2#: He can spend more time with his grandchildren.
#Person1#: Oh, I don't think he wants to. He wants to travel to several different countries around the world.
#Person2#: So, he wants to have a more active retirement. Good idea!
#Person1#: How do you want to spend your old age?
#Person2#: In the same way, probably.",#Person1# and #Person2# are talking about their families' ages. #Person2#'s father wants to travel around the world after retirement.,1.0349191427230835,15
14,train_14,train,"#Person1#: What kind of music do you like listening to?
#Person2#: I like music that has a fast beat and is lively, like dance music. You know, I go to a disco almost every week. Sometimes it's too loud though. You prefer classical music, don't you?
#Person1#: Yes, I do. I find it very relaxing. I often listen to Mozart or Bach in the evening after a hard day at work.
#Person2#: I must admit that I like several pieces of classical music. It's certainly more sophisticated that modern dance music.
#Person1#: Classical music is supposed to be good for you brain. Research suggest that it makes your brain more active. Students who listen to classical music while studying perform better.
#Person2#: Really? Perhaps I should listen to classical music often. I heard that listening to classical music is helpful in reducing stress.
#Person1#: Yes. That's why I listen to it in the evenings. I usually play it as background music while I'm cooking or doing other housework.
#Person2#: I'Ve got a few classical music CD's. I should follow your lead and increase my brian power.
#Person1#: You can find plenty of recording on the internet too. You can listen to samples and then buy them very cheaply if you like them.
#Person2#: That's a good idea. You should do the same with some music. You might find something you like. Classical music might make you clever, but dance might make you livelier and happier.
#Person1#: That's true. There's clear evidence that people who listen to lively music are lively people. Music can influence a person's feeling and character.","#Person2# likes dance music while #Person1# prefers classical music. #Person1# suggests #Person2# listen to more classical music because it can make the brain more active and reduce stress. #Person2# tells #Person1# classical music makes #Person2# clever, but dance makes #Person1# livelier and happier.",0.7315933108329773,15
15,train_15,train,"#Person1#: I am confused by what he said.
#Person2#: Why do you say that?
#Person1#: I don't know what he wants to do. Does he want help me or just scold me?
#Person2#: Think a little. I think he means well at the bottom of his heart.",#Person1# tells #Person2# #Person1#'s confused by the man's words.,0.3892481327056885,15
16,train_16,train,"#Person1#: Tell me something about your Valentine's Day.
#Person2#: Ok, on that day, boys usually give roses to the sweet hearts and girls give them chocolate in return.
#Person1#: So romantic. young people must have lot of fun.
#Person2#: Yeah, that is what the holiday is for, isn't it?",#Person2# tells #Person1# their Valentine's Day. #Person1# feels it's romantic.,0.5069343447685242,15
17,train_17,train,"#Person1#: Are these your triplets? They're beautiful! I'Ve seen other babies who were nothing but skin and bones at their age. You know, they're absolutely identical of you and John! Are you planning on having any more?
#Person2#: Bite your tongue! I'm already at the end of my rope. Some nights I don't sleep at all. John manages to sleep like a log even when the babies are screaming at the top of their lungs.
#Person1#: Well, tell me. How was the labor and delivery?
#Person2#: I wouldn't say that I had the time of my life but at least everything went without a hitch.
#Person1#: Well, hang in there. In twenty years, you'll fell it was well worth it!",#Person1# asks #Person2# whether she plans on having more babies. #Person2# refuses because #Person2# even has no time to sleep when they're screaming.,1.0750017166137695,15
18,train_18,train,"#Person1#: Whoa, look at all those ice cream choices!
#Person2#: Yes, that is a lot of choices. What is your favorite?
#Person1#: I love anything with chocolate the best.
#Person2#: I like chocolate myself.
#Person1#: Is there any kind of ice cream you don't like?
#Person2#: I really don't like any ice cream with nuts in it.
#Person1#: I haven't ever cared for that myself.
#Person2#: Have you ever had garlic ice cream?
#Person1#: That sounds absolutely disgusting!
#Person2#: It was. Let's stick with the regular choices today, though.",#Person1# and #Person2# are talking about different choices of ice cream. They decide to choose regular ones.,0.8142790198326111,15
19,train_19,train,"#Person1#: So will you come to work with us?
#Person2#: Can I use my green pad again to write you admiring notes?
#Person1#: We'll have to negotiate that. It's a possibility.
#Person2#: You miss me, don't you?
#Person1#: Don't push your luck, Dave.
#Person2#: OK, I'm in. When do I start?
#Person1#: As soon as you can get here. We'll be waiting for you.","#Person1# invites Dave to work together, and Dave agrees.",0.5001643300056458,15
20,train_20,train,"#Person1#: How do you put this seat back? I know there is a lever somewhere.
#Person2#: What are you doing?
#Person1#: I'm getting dressed, what does it look like?
#Person2#: It looks like you are about to get dressed. Did you forget we are in a car on the road?
#Person1#: I'm good at this. Nobody will see anything.
#Person2#: Are you kidding? You're going to cause an accident just from people gawking!
#Person1#: All right, pull over at that service station and I'll dress in the ladies'room.
#Person2#: That will be my pleasure.","#Person1#'s getting dressed in the car, and #Person2# warns her not. #Person1#'ll get dressed at the service station.",0.9717034697532654,15
21,train_21,train,"#Person1#: We're supposed to check in at the Air China's counter 30 minutes before take-off, Joe.
#Person2#: Yes, I know. The boarding time on the ticket says 17:05, and now it's 16:15. I guess we have plenty of time.
#Person1#: Do we need to show our ID cards when checking in?
#Person2#: Yes. It's essential.
#Person1#: What about our luggage?
#Person2#: We can check it and hand carry the small bags. And we have to open each for inspection.
#Person1#: Are they going to frisk all the passengers?
#Person2#: I think so. We certainly don't want a hijack to happen on the plane today.",#Person1# asks #Person2# what they need to do when they check in at the Air China's counter.,0.4518226683139801,15
